targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
4658	fzy	fzy_13_P10	13_P10	fzy	FBgn0001086	ANAPHASE_PROMOTING_COMPLEX	0.674	ANAPHASE_PROMOTING_COMPLEX	0.674	ANAPHASE_PROMOTING_COMPLEX	http://flybase.org/reports/FBgn0001086
5744	Spindly	Spindly_16_P16	16_P16	CG8852	FBgn0031549	ANAPHASE_PROMOTING_COMPLEX	0.196	ANAPHASE_PROMOTING_COMPLEX	0.196	NA	http://flybase.org/reports/FBgn0031549
2169	Not3	Not3_07_A17	07_A17	Not3	FBgn0033029	CCR4_NOT_COMPLEX	0.72	CCR4_NOT_COMPLEX	0.72	CCR4_NOT_COMPLEX	http://flybase.org/reports/FBgn0033029
2236	Rga	Rga_07_D16	07_D16	Rga	FBgn0017550	CCR4_NOT_COMPLEX	0.688	CCR4_NOT_COMPLEX	0.688	CCR4_NOT_COMPLEX	http://flybase.org/reports/FBgn0017550
64	Not1	Not1_01_C5	01_C5	Not1	FBgn0085436	CCR4_NOT_COMPLEX	0.68	CCR4_NOT_COMPLEX	0.68	CCR4_NOT_COMPLEX	http://flybase.org/reports/FBgn0085436
2205	Pop2	Pop2_07_B8	07_B8	Pop2	FBgn0036239	CCR4_NOT_COMPLEX	0.68	CCR4_NOT_COMPLEX	0.68	CCR4_NOT_COMPLEX	http://flybase.org/reports/FBgn0036239
2333	twin	twin_07_H4	07_H4	twin	FBgn0011725	CCR4_NOT_COMPLEX	0.598	CCR4_NOT_COMPLEX	0.598	CCR4_NOT_COMPLEX	http://flybase.org/reports/FBgn0011725
5567	Rcd-1	Rcd-1_16_H20	16_H20	Rcd-1	FBgn0031047	CCR4_NOT_COMPLEX	0.596	CCR4_NOT_COMPLEX	0.596	CCR4_NOT_COMPLEX	http://flybase.org/reports/FBgn0031047
3552	cact	cact_10_N7	10_N7	cact	FBgn0000250	CCR4_NOT_COMPLEX	0.106	CCR4_NOT_COMPLEX	0.106	NA	http://flybase.org/reports/FBgn0000250
3743	aust	aust_11_G17	11_G17	aust	FBgn0032104	CHROMOSOMAL_PASSENGER_COMPLEX	0.706	CHROMOSOMAL_PASSENGER_COMPLEX	0.706	CHROMOSOMAL_PASSENGER_COMPLEX	http://flybase.org/reports/FBgn0032104
6557	aurB	aurB_19_D17	19_D17	aurB	FBgn0024227	CHROMOSOMAL_PASSENGER_COMPLEX	0.684	CHROMOSOMAL_PASSENGER_COMPLEX	0.684	CHROMOSOMAL_PASSENGER_COMPLEX	http://flybase.org/reports/FBgn0024227
802	borr	borr_03_D22	03_D22	borr	FBgn0032105	CHROMOSOMAL_PASSENGER_COMPLEX	0.668	CHROMOSOMAL_PASSENGER_COMPLEX	0.668	CHROMOSOMAL_PASSENGER_COMPLEX	http://flybase.org/reports/FBgn0032105
2234	Incenp	Incenp_07_D14	07_D14	Incenp	FBgn0260991	CHROMOSOMAL_PASSENGER_COMPLEX	0.654	CHROMOSOMAL_PASSENGER_COMPLEX	0.654	CHROMOSOMAL_PASSENGER_COMPLEX	http://flybase.org/reports/FBgn0260991
4682	Det	Det_14_A10	14_A10	Det	FBgn0264291	CHROMOSOMAL_PASSENGER_COMPLEX	0.64	CHROMOSOMAL_PASSENGER_COMPLEX	0.64	CHROMOSOMAL_PASSENGER_COMPLEX	http://flybase.org/reports/FBgn0264291
4727	scra	scra_14_C1	14_C1	CG1360	FBgn0261385	CHROMOSOMAL_PASSENGER_COMPLEX	0.256	CHROMOSOMAL_PASSENGER_COMPLEX	0.256	NA	http://flybase.org/reports/FBgn0261385
6435	pav	pav_18_O1	18_O1	pav	FBgn0011692	CHROMOSOMAL_PASSENGER_COMPLEX	0.198	CHROMOSOMAL_PASSENGER_COMPLEX	0.198	NA	http://flybase.org/reports/FBgn0011692
3366	feo	feo_10_F22	10_F22	feo	FBgn0030241	CHROMOSOMAL_PASSENGER_COMPLEX	0.154	CHROMOSOMAL_PASSENGER_COMPLEX	0.154	NA	http://flybase.org/reports/FBgn0030241
4437	pbl	pbl_13_F13	13_F13	eIF4E-5	FBgn0003041	CHROMOSOMAL_PASSENGER_COMPLEX	0.14	CHROMOSOMAL_PASSENGER_COMPLEX	0.14	NA	http://flybase.org/reports/FBgn0003041
3002	Rca1	Rca1_09_F18	09_F18	Rca1	FBgn0017551	CHROMOSOMAL_PASSENGER_COMPLEX	0.128	CHROMOSOMAL_PASSENGER_COMPLEX	0.128	NA	http://flybase.org/reports/FBgn0017551
3748	geminin	geminin_11_G22	11_G22	geminin	FBgn0033081	CHROMOSOMAL_PASSENGER_COMPLEX	0.124	CHROMOSOMAL_PASSENGER_COMPLEX	0.124	NA	http://flybase.org/reports/FBgn0033081
6128	CycA	CycA_18_A16	18_A16	CycA	FBgn0000404	CHROMOSOMAL_PASSENGER_COMPLEX	0.118	CHROMOSOMAL_PASSENGER_COMPLEX	0.118	NA	http://flybase.org/reports/FBgn0000404
5512	sip2	sip2_16_E9	16_E9	sip2	FBgn0031878	CHROMOSOMAL_PASSENGER_COMPLEX	0.092	CHROMOSOMAL_PASSENGER_COMPLEX	0.092	NA	http://flybase.org/reports/FBgn0031878
2385	beta'COP	beta'COP_07_J8	07_J8	beta'COP	FBgn0025724	COAT_PROTEIN_COMPLEX_I	0.812	COAT_PROTEIN_COMPLEX_I	0.812	COAT_PROTEIN_COMPLEX_I	http://flybase.org/reports/FBgn0025724
2077	zetaCOP	zetaCOP_06_M15	06_M15	zetaCOP	FBgn0040512	COAT_PROTEIN_COMPLEX_I	0.796	COAT_PROTEIN_COMPLEX_I	0.796	COAT_PROTEIN_COMPLEX_I	http://flybase.org/reports/FBgn0040512
5494	alphaCOP	alphaCOP_16_E12	16_E12	alphaCOP	FBgn0025725	COAT_PROTEIN_COMPLEX_I	0.776	COAT_PROTEIN_COMPLEX_I	0.776	COAT_PROTEIN_COMPLEX_I	http://flybase.org/reports/FBgn0025725
543	betaCOP	betaCOP_02_I13	02_I13	betaCOP	FBgn0008635	COAT_PROTEIN_COMPLEX_I	0.746	COAT_PROTEIN_COMPLEX_I	0.746	COAT_PROTEIN_COMPLEX_I	http://flybase.org/reports/FBgn0008635
5667	gammaCOP	gammaCOP_16_L6	16_L6	gammaCOP	FBgn0028968	COAT_PROTEIN_COMPLEX_I	0.738	COAT_PROTEIN_COMPLEX_I	0.738	COAT_PROTEIN_COMPLEX_I	http://flybase.org/reports/FBgn0028968
3149	deltaCOP	deltaCOP_09_L8	09_L8	deltaCOP	FBgn0028969	COAT_PROTEIN_COMPLEX_I	0.732	COAT_PROTEIN_COMPLEX_I	0.732	COAT_PROTEIN_COMPLEX_I	http://flybase.org/reports/FBgn0028969
3602	epsilonCOP	epsilonCOP_11_A10	11_A10	epsilonCOP	FBgn0027496	COAT_PROTEIN_COMPLEX_I	0.6	COAT_PROTEIN_COMPLEX_I	0.6	COAT_PROTEIN_COMPLEX_I	http://flybase.org/reports/FBgn0027496
6782	SMC3	SMC3_19_N18	19_N18	SMC3	FBgn0015615	COHESIN	0.702	COHESIN	0.702	COHESIN	http://flybase.org/reports/FBgn0015615
6248	vtd	vtd_18_F24	18_F24	vtd	FBgn0260987	COHESIN	0.7	COHESIN	0.7	COHESIN	http://flybase.org/reports/FBgn0260987
2060	SMC1	SMC1_06_L2	06_L2	SMC1	FBgn0040283	COHESIN	0.698	COHESIN	0.698	COHESIN	http://flybase.org/reports/FBgn0040283
4673	SA	SA_13_P24	13_P24	SA	FBgn0020616	COHESIN	0.63	COHESIN	0.63	COHESIN	http://flybase.org/reports/FBgn0020616
4666	Nipped-B	Nipped-B_13_P18	13_P18	Nipped-B	FBgn0026401	COHESIN	0.184	COHESIN	0.184	NA	http://flybase.org/reports/FBgn0026401
4775	CG7456	CG7456_14_E13	14_E13	CG7456	FBgn0032258	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.768	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.768	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	http://flybase.org/reports/FBgn0032258
51	Cog1	Cog1_01_C13	01_C13	CG4848	FBgn0037998	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.752	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.752	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	http://flybase.org/reports/FBgn0037998
3958	Cog3	Cog3_11_P7	11_P7	Cog3	FBgn0031536	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.722	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.722	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	http://flybase.org/reports/FBgn0031536
4399	Cog7	Cog7_13_D19	13_D19	Cog7	FBgn0051040	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.7	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.7	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	http://flybase.org/reports/FBgn0051040
2479	ldlCp	ldlCp_07_O13	07_O13	ldlCp	FBgn0026634	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.678	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.678	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	http://flybase.org/reports/FBgn0026634
950	CG6488	CG6488_03_K12	03_K12	CG6488	FBgn0032361	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.634	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.634	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	http://flybase.org/reports/FBgn0032361
3069	Vps53	Vps53_09_I19	09_I19	Vps53	FBgn0031598	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.14	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.14	NA	http://flybase.org/reports/FBgn0031598
2853	Syx5	Syx5_08_O6	08_O6	Syx5	FBgn0011708	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.128	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.128	NA	http://flybase.org/reports/FBgn0011708
4759	CG3652	CG3652_14_D19	14_D19	CG3652	FBgn0031600	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.076	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.076	NA	http://flybase.org/reports/FBgn0031600
817	LRR	LRR_03_E15	03_E15	LRR	FBgn0033212	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.07	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.07	NA	http://flybase.org/reports/FBgn0033212
4569	CSN5	CSN5_13_L1	13_L1	CSN5	FBgn0027053	COP9_SIGNALOSOME	0.762	COP9_SIGNALOSOME	0.762	COP9_SIGNALOSOME	http://flybase.org/reports/FBgn0027053
4307	CSN7	CSN7_12_P19	12_P19	CSN7	FBgn0028836	COP9_SIGNALOSOME	0.758	COP9_SIGNALOSOME	0.758	COP9_SIGNALOSOME	http://flybase.org/reports/FBgn0028836
3784	CSN3	CSN3_11_I14	11_I14	CSN3	FBgn0027055	COP9_SIGNALOSOME	0.732	COP9_SIGNALOSOME	0.732	COP9_SIGNALOSOME	http://flybase.org/reports/FBgn0027055
1715	CSN8	CSN8_05_M13	05_M13	CSN8	FBgn0261437	COP9_SIGNALOSOME	0.718	COP9_SIGNALOSOME	0.718	COP9_SIGNALOSOME	http://flybase.org/reports/FBgn0261437
2247	Cul4	Cul4_07_D6	07_D6	Cul4	FBgn0033260	COP9_SIGNALOSOME	0.102	COP9_SIGNALOSOME	0.102	NA	http://flybase.org/reports/FBgn0033260
1336	COX4	COX4_04_L16	04_L16	COX4	FBgn0032833	CYTOCHROME_C_OXIDASES	0.746	CYTOCHROME_C_OXIDASES	0.746	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0032833
164	COX8	COX8_01_H18	01_H18	COX8	FBgn0263911	CYTOCHROME_C_OXIDASES	0.738	CYTOCHROME_C_OXIDASES	0.738	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0263911
3776	COX5B	COX5B_11_H7	11_H7	COX5B	FBgn0031830	CYTOCHROME_C_OXIDASES	0.738	CYTOCHROME_C_OXIDASES	0.738	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0031830
721	cype	cype_03_A1	03_A1	cype	FBgn0015031	CYTOCHROME_C_OXIDASES	0.708	CYTOCHROME_C_OXIDASES	0.708	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0015031
5921	COX6B	COX6B_17_H15	17_H15	COX6B	FBgn0031066	CYTOCHROME_C_OXIDASES	0.702	CYTOCHROME_C_OXIDASES	0.702	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0031066
1808	COX5A	COX5A_06_A16	06_A16	COX5A	FBgn0019624	CYTOCHROME_C_OXIDASES	0.688	CYTOCHROME_C_OXIDASES	0.688	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0019624
210	COX5BL	COX5BL_01_J16	01_J16	COX5B	FBgn0031831	CYTOCHROME_C_OXIDASES	0.654	CYTOCHROME_C_OXIDASES	0.654	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0031831
759	COX7A	COX7A_03_B24	03_B24	COX7A	FBgn0040529	CYTOCHROME_C_OXIDASES	0.64	CYTOCHROME_C_OXIDASES	0.64	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0040529
4770	mt:CoI	mt:CoI_14_D9	14_D9	mt:CoI	FBgn0013674	CYTOCHROME_C_OXIDASES	0.63	CYTOCHROME_C_OXIDASES	0.63	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0013674
3575	COX4L	COX4L_10_O8	10_O8	COX4L	FBgn0033020	CYTOCHROME_C_OXIDASES	0.616	CYTOCHROME_C_OXIDASES	0.616	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0033020
6054	CG31644	CG31644_17_N10	17_N10	CG31644	FBgn0051644	CYTOCHROME_C_OXIDASES	0.6	CYTOCHROME_C_OXIDASES	0.6	CYTOCHROME_C_OXIDASES	http://flybase.org/reports/FBgn0051644
5956	ATPsyngamma	ATPsyngamma_17_I3	17_I3	ATPsyngamma	FBgn0020235	CYTOCHROME_C_OXIDASES	0.252	CYTOCHROME_C_OXIDASES	0.252	NA	http://flybase.org/reports/FBgn0020235
4672	Ctr1A	Ctr1A_13_P23	13_P23	Ctr1A	FBgn0062413	CYTOCHROME_C_OXIDASES	0.208	CYTOCHROME_C_OXIDASES	0.208	NA	http://flybase.org/reports/FBgn0062413
5621	IleRS	IleRS_16_J4	16_J4	IleRS	FBgn0027086	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.716	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.716	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0027086
2591	GluProRS	GluProRS_08_D11	08_D11	GluProRS	FBgn0005674	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.692	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.692	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0005674
975	LeuRS	LeuRS_03_L15	03_L15	LeuRS	FBgn0284253	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.686	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.686	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0284253
503	ArgRS	ArgRS_02_G17	02_G17	ArgRS	FBgn0027093	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.682	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.682	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0027093
3633	GlnRS	GlnRS_11_B19	11_B19	GlnRS	FBgn0027090	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.676	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.676	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0027090
5022	AlaRS	AlaRS_14_P14	14_P14	AlaRS	FBgn0027094	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.672	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.672	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0027094
3752	AsnRS	AsnRS_11_G5	11_G5	AsnRS	FBgn0086443	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.672	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.672	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0086443
3805	ValRS	ValRS_11_J11	11_J11	ValRS	FBgn0027079	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.658	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.658	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0027079
637	TyrRS	TyrRS_02_M15	02_M15	TyrRS	FBgn0027080	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.65	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.65	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0027080
1157	SerRS	SerRS_04_D17	04_D17	SerRS	FBgn0031497	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.646	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.646	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0031497
3182	MetRS	MetRS_09_N18	09_N18	MetRS	FBgn0034401	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.62	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.62	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	http://flybase.org/reports/FBgn0034401
2872	l(2)k09022	l(2)k09022_08_P23	08_P23	l(2)k09022	FBgn0086451	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.174	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.174	NA	http://flybase.org/reports/FBgn0086451
4470	CG9300	CG9300_13_G24	13_G24	CG9300	FBgn0036886	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.166	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.166	NA	http://flybase.org/reports/FBgn0036886
4521	CG3335	CG3335_13_I8	13_I8	CG3335	FBgn0036018	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.164	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.164	NA	http://flybase.org/reports/FBgn0036018
3903	ThrRS	ThrRS_11_N19	11_N19	ThrRS	FBgn0027081	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	NA	http://flybase.org/reports/FBgn0027081
374	l(1)G0004	l(1)G0004_02_A23	02_A23	l(1)G0004	FBgn0027334	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	NA	http://flybase.org/reports/FBgn0027334
2927	l(2)05287	l(2)05287_09_C1	09_C1	l(2)05287	FBgn0284251	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	NA	http://flybase.org/reports/FBgn0284251
741	GlyRS	GlyRS_03_A8	03_A8	GlyRS	FBgn0027088	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.138	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.138	NA	http://flybase.org/reports/FBgn0027088
4767	RpL14	RpL14_14_D6	14_D6	RpL14	FBgn0017579	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.99	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.99	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0017579
1602	RpL27A	RpL27A_05_H16	05_H16	RpL27A	FBgn0285948	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.986	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.986	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0285948
6390	RpL23A	RpL23A_18_L9	18_L9	RpL23A	FBgn0026372	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.986	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.986	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0026372
4442	RpL36	RpL36_13_F18	13_F18	RpL36	FBgn0002579	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.984	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.984	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0002579
2549	RpL6	RpL6_08_B15	08_B15	CG1774	FBgn0039857	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.982	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.982	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0039857
1013	RpL13	RpL13_03_N1	03_N1	RpL13	FBgn0011272	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.98	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.98	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0011272
1717	RpL35	RpL35_05_M15	05_M15	RpL35	FBgn0029785	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.98	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.98	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0029785
81	RpL8	RpL8_01_D20	01_D20	RpL8	FBgn0261602	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.978	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.978	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0261602
4856	RpL11	RpL11_14_H7	14_H7	RpL11	FBgn0013325	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.978	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.978	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0013325
785	RpL7	RpL7_03_C6	03_C6	RpL7	FBgn0005593	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.976	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.976	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0005593
1284	RpL15	RpL15_04_J10	04_J10	RpL15	FBgn0028697	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.976	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	0.976	CYTOPLASMIC_LARGE_RIBOSOMAL_PROTEINS	http://flybase.org/reports/FBgn0028697
