targetid_fac	current_symbol	current_symbol_id	targetid	gene_symbol	converted_id	vote	score	process	prob	label	link
3069	Vps53	Vps53_09_I19	09_I19	Vps53	FBgn0031598	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.14	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.14	NA	http://flybase.org/reports/FBgn0031598
2853	Syx5	Syx5_08_O6	08_O6	Syx5	FBgn0011708	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.128	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.128	NA	http://flybase.org/reports/FBgn0011708
4759	CG3652	CG3652_14_D19	14_D19	CG3652	FBgn0031600	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.076	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.076	NA	http://flybase.org/reports/FBgn0031600
817	LRR	LRR_03_E15	03_E15	LRR	FBgn0033212	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.07	CONSERVED_OLIGOMERIC_GOLGI_COMPLEX	0.07	NA	http://flybase.org/reports/FBgn0033212
2247	Cul4	Cul4_07_D6	07_D6	Cul4	FBgn0033260	COP9_SIGNALOSOME	0.102	COP9_SIGNALOSOME	0.102	NA	http://flybase.org/reports/FBgn0033260
5956	ATPsyngamma	ATPsyngamma_17_I3	17_I3	ATPsyngamma	FBgn0020235	CYTOCHROME_C_OXIDASES	0.252	CYTOCHROME_C_OXIDASES	0.252	NA	http://flybase.org/reports/FBgn0020235
4672	Ctr1A	Ctr1A_13_P23	13_P23	Ctr1A	FBgn0062413	CYTOCHROME_C_OXIDASES	0.208	CYTOCHROME_C_OXIDASES	0.208	NA	http://flybase.org/reports/FBgn0062413
2872	l(2)k09022	l(2)k09022_08_P23	08_P23	l(2)k09022	FBgn0086451	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.174	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.174	NA	http://flybase.org/reports/FBgn0086451
4470	CG9300	CG9300_13_G24	13_G24	CG9300	FBgn0036886	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.166	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.166	NA	http://flybase.org/reports/FBgn0036886
4521	CG3335	CG3335_13_I8	13_I8	CG3335	FBgn0036018	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.164	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.164	NA	http://flybase.org/reports/FBgn0036018
3903	ThrRS	ThrRS_11_N19	11_N19	ThrRS	FBgn0027081	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	NA	http://flybase.org/reports/FBgn0027081
374	l(1)G0004	l(1)G0004_02_A23	02_A23	l(1)G0004	FBgn0027334	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	NA	http://flybase.org/reports/FBgn0027334
2927	l(2)05287	l(2)05287_09_C1	09_C1	l(2)05287	FBgn0284251	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.144	NA	http://flybase.org/reports/FBgn0284251
741	GlyRS	GlyRS_03_A8	03_A8	GlyRS	FBgn0027088	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.138	CYTOPLASMIC_AMINOACYL_TRNA_SYNTHETASES	0.138	NA	http://flybase.org/reports/FBgn0027088
6507	Dlic	Dlic_19_B11	19_B11	Dlic	FBgn0030276	DYNACTIN_COMPLEX	0.324	DYNACTIN_COMPLEX	0.324	NA	http://flybase.org/reports/FBgn0030276
1250	fmt	fmt_04_H23	04_H23	CG10289	FBgn0035688	DYNACTIN_COMPLEX	0.268	DYNACTIN_COMPLEX	0.268	NA	http://flybase.org/reports/FBgn0035688
6187	Lis-1	Lis-1_18_C8	18_C8	Lis-1	FBgn0015754	DYNACTIN_COMPLEX	0.24	DYNACTIN_COMPLEX	0.24	NA	http://flybase.org/reports/FBgn0015754
555	robl	robl_02_I24	02_I24	robl	FBgn0024196	DYNACTIN_COMPLEX	0.202	DYNACTIN_COMPLEX	0.202	NA	http://flybase.org/reports/FBgn0024196
6568	san	san_19_D7	19_D7	san	FBgn0024188	DYNACTIN_COMPLEX	0.178	DYNACTIN_COMPLEX	0.178	NA	http://flybase.org/reports/FBgn0024188
3400	PpV	PpV_10_H14	10_H14	Marf	FBgn0003139	DYNACTIN_COMPLEX	0.14	DYNACTIN_COMPLEX	0.14	NA	http://flybase.org/reports/FBgn0003139
4330	dgt3	dgt3_13_A18	13_A18	dgt3	FBgn0034569	DYNACTIN_COMPLEX	0.124	DYNACTIN_COMPLEX	0.124	NA	http://flybase.org/reports/FBgn0034569
5251	CG33346	CG33346_15_J17	15_J17	CG33346	FBgn0053346	DYNACTIN_COMPLEX	0.122	DYNACTIN_COMPLEX	0.122	NA	http://flybase.org/reports/FBgn0053346
2907	nudE	nudE_09_B13	09_B13	nudE	FBgn0036059	DYNACTIN_COMPLEX	0.114	DYNACTIN_COMPLEX	0.114	NA	http://flybase.org/reports/FBgn0036059
3415	vih	vih_10_H6	10_H6	vih	FBgn0264848	DYNACTIN_COMPLEX	0.114	DYNACTIN_COMPLEX	0.114	NA	http://flybase.org/reports/FBgn0264848
1552	svr	svr_05_E9	05_E9	svr	FBgn0004648	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.094	Epidermal_Growth_Factor_Receptor_Signaling_Pathway_Core_Components	0.094	NA	http://flybase.org/reports/FBgn0004648
6604	CG17601	CG17601_19_F2	19_F2	CG17601	FBgn0031197	EXOCYST	0.104	EXOCYST	0.104	NA	http://flybase.org/reports/FBgn0031197
1311	Syb	Syb_04_K13	04_K13	CG12913	FBgn0003660	EXOCYST	0.1	EXOCYST	0.1	NA	http://flybase.org/reports/FBgn0003660
6427	Snap24	Snap24_18_N23	18_N23	Snap24	FBgn0266720	EXOCYST	0.092	EXOCYST	0.092	NA	http://flybase.org/reports/FBgn0266720
1663	mon2	mon2_05_J6	05_J6	mon2	FBgn0031985	EXOCYST	0.09	EXOCYST	0.09	NA	http://flybase.org/reports/FBgn0031985
5089	bdg	bdg_15_C11	15_C11	bdg	FBgn0034049	GERMINAL_CENTER_KINASES	0.096	GERMINAL_CENTER_KINASES	0.096	NA	http://flybase.org/reports/FBgn0034049
2676	Moe	Moe_08_G9	08_G9	Moe	FBgn0011661	GERMINAL_CENTER_KINASES	0.074	GERMINAL_CENTER_KINASES	0.074	NA	http://flybase.org/reports/FBgn0011661
2964	Kdm2	Kdm2_09_D24	09_D24	Kdm2	FBgn0037659	GERMINAL_CENTER_KINASES	0.072	GERMINAL_CENTER_KINASES	0.072	NA	http://flybase.org/reports/FBgn0037659
1491	Pbgs	Pbgs_05_C13	05_C13	Pbgs	FBgn0036271	GERMINAL_CENTER_KINASES	0.064	GERMINAL_CENTER_KINASES	0.064	NA	http://flybase.org/reports/FBgn0036271
4516	His2A:CG33829	His2A:CG33829_13_I3	13_I3	CR40182	FBgn0053829	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.146	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.146	NA	http://flybase.org/reports/FBgn0053829
1527	His2A:CG33850	His2A:CG33850_05_D6	05_D6	His-Psi:CR31615	FBgn0053850	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.142	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.142	NA	http://flybase.org/reports/FBgn0053850
1594	PPP1R15	PPP1R15_05_G7	05_G7	PPP1R15	FBgn0034948	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.13	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.13	NA	http://flybase.org/reports/FBgn0034948
2111	stg	stg_06_N6	06_N6	stg	FBgn0003525	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.104	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.104	NA	http://flybase.org/reports/FBgn0003525
4207	Nep6	Nep6_12_K8	12_K8	CG3775	FBgn0030425	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.096	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.096	NA	http://flybase.org/reports/FBgn0030425
4830	Pcf11	Pcf11_14_G24	14_G24	Pcf11	FBgn0264962	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.094	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.094	NA	http://flybase.org/reports/FBgn0264962
2906	Cdc6	Cdc6_09_B12	09_B12	Cdc6	FBgn0035918	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.086	HEAT_SHOCK_PROTEIN_70_CHAPERONES	0.086	NA	http://flybase.org/reports/FBgn0035918
4697	Vsx2	Vsx2_14_A24	14_A24	Vsx2	FBgn0263512	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.108	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.108	NA	http://flybase.org/reports/FBgn0263512
1377	CG43209	CG43209_04_N13	04_N13	CG43209	FBgn0262845	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.066	HISTONE_PRE_MRNA_CLEAVAGE_COMPLEX	0.066	NA	http://flybase.org/reports/FBgn0262845
2874	mio	mio_08_P3	08_P3	mio	FBgn0031399	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.142	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.142	NA	http://flybase.org/reports/FBgn0031399
2899	Eip55E	Eip55E_09_A5	09_A5	Eip55E	FBgn0000566	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.134	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.134	NA	http://flybase.org/reports/FBgn0000566
148	Sytbeta	Sytbeta_01_G22	01_G22	Sytbeta	FBgn0261090	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.128	Insulin_like_Receptor_Signaling_Pathway_Core_Components	0.128	NA	http://flybase.org/reports/FBgn0261090
189	blw	blw_01_I19	01_I19	blw	FBgn0011211	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.326	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.326	NA	http://flybase.org/reports/FBgn0011211
144	ATPsynbeta	ATPsynbeta_01_G18	01_G18	ATPsynbeta	FBgn0010217	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.308	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.308	NA	http://flybase.org/reports/FBgn0010217
2826	ATPsyndelta	ATPsyndelta_08_N22	08_N22	ATPsyndelta	FBgn0028342	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.29	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.29	NA	http://flybase.org/reports/FBgn0028342
6743	roh	roh_19_L23	19_L23	roh	FBgn0250838	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.27	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.27	NA	http://flybase.org/reports/FBgn0250838
5997	UQCR-C1	UQCR-C1_17_K19	17_K19	UQCR-C1	FBgn0038271	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.198	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.198	NA	http://flybase.org/reports/FBgn0038271
3447	Phb2	Phb2_10_J13	10_J13	Phb2	FBgn0010551	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.18	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.18	NA	http://flybase.org/reports/FBgn0010551
5992	l(2)37Cc	l(2)37Cc_17_K14	17_K14	l(2)37Cc	FBgn0002031	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.14	MITOCHONDRIAL_F__0___ATP_SYNTHASE_COMPLEX_SUBUNITS	0.14	NA	http://flybase.org/reports/FBgn0002031
6516	CG30391	CG30391_19_B20	19_B20	CG30391	FBgn0050391	Negative_Regulators_of_Hippo_Signaling_Pathway	0.11	Negative_Regulators_of_Hippo_Signaling_Pathway	0.11	NA	http://flybase.org/reports/FBgn0050391
575	CG13217	CG13217_02_J20	02_J20	CG13217	FBgn0033590	Negative_Regulators_of_Hippo_Signaling_Pathway	0.106	Negative_Regulators_of_Hippo_Signaling_Pathway	0.106	NA	http://flybase.org/reports/FBgn0033590
333	CG14131	CG14131_01_O6	01_O6	CG14131	FBgn0036205	Negative_Regulators_of_Hippo_Signaling_Pathway	0.104	Negative_Regulators_of_Hippo_Signaling_Pathway	0.104	NA	http://flybase.org/reports/FBgn0036205
4104	Cpr50Cb	Cpr50Cb_12_G18	12_G18	Cpr50Cb	FBgn0033869	Negative_Regulators_of_Hippo_Signaling_Pathway	0.1	Negative_Regulators_of_Hippo_Signaling_Pathway	0.1	NA	http://flybase.org/reports/FBgn0033869
1942	Tom70	Tom70_06_G16	06_G16	Tom70	FBgn0032397	Negative_Regulators_of_Hippo_Signaling_Pathway	0.1	Negative_Regulators_of_Hippo_Signaling_Pathway	0.1	NA	http://flybase.org/reports/FBgn0032397
2398	CG34263	CG34263_07_K2	07_K2	CG34263	FBgn0085292	Negative_Regulators_of_Hippo_Signaling_Pathway	0.098	Negative_Regulators_of_Hippo_Signaling_Pathway	0.098	NA	http://flybase.org/reports/FBgn0085292
2220	CG30495	CG30495_07_C22	07_C22	CG30495	FBgn0050495	Negative_Regulators_of_Hippo_Signaling_Pathway	0.096	Negative_Regulators_of_Hippo_Signaling_Pathway	0.096	NA	http://flybase.org/reports/FBgn0050495
293	CG11504	CG11504_01_N1	01_N1	CG11504	FBgn0039733	Negative_Regulators_of_Hippo_Signaling_Pathway	0.096	Negative_Regulators_of_Hippo_Signaling_Pathway	0.096	NA	http://flybase.org/reports/FBgn0039733
3018	Glo1	Glo1_09_G12	09_G12	Glo1	FBgn0283450	NON_RECEPTOR_TYROSINE_KINASES	0.118	NON_RECEPTOR_TYROSINE_KINASES	0.118	NA	http://flybase.org/reports/FBgn0283450
4058	CG40174	CG40174_12_E16	12_E16	control	FBgn0058174	NON_RECEPTOR_TYROSINE_KINASES	0.112	NON_RECEPTOR_TYROSINE_KINASES	0.112	NA	http://flybase.org/reports/FBgn0058174
3545	maf-S	maf-S_10_N20	10_N20	maf-S	FBgn0034534	NON_RECEPTOR_TYROSINE_KINASES	0.106	NON_RECEPTOR_TYROSINE_KINASES	0.106	NA	http://flybase.org/reports/FBgn0034534
6276	rush	rush_18_G9	18_G9	rush	FBgn0025381	CYTOPLASMIC_TRANSLATION_INITIATION_FACTORS	0.104	NON_RECEPTOR_TYROSINE_KINASES	0.104	NA	http://flybase.org/reports/FBgn0025381
1178	Sry-beta	Sry-beta_04_E16	04_E16	Sry-beta	FBgn0003511	NON_RECEPTOR_TYROSINE_KINASES	0.104	NON_RECEPTOR_TYROSINE_KINASES	0.104	NA	http://flybase.org/reports/FBgn0003511
837	CG42656	CG42656_03_F13	03_F13	alpha-Est10	FBgn0261508	NON_RECEPTOR_TYROSINE_KINASES	0.104	NON_RECEPTOR_TYROSINE_KINASES	0.104	NA	http://flybase.org/reports/FBgn0261508
1790	BEAF-32	BEAF-32_05_P21	05_P21	BEAF-32	FBgn0015602	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.07	NUCLEOSOME_REMODELING_DEACETYLASE_COMPLEX	0.07	NA	http://flybase.org/reports/FBgn0015602
1896	Rac2	Rac2_06_E14	06_E14	CG42458	FBgn0014011	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.204	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.204	NA	http://flybase.org/reports/FBgn0014011
979	Rac1	Rac1_03_L19	03_L19	Rac1	FBgn0010333	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.184	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.184	NA	http://flybase.org/reports/FBgn0010333
3077	Ask1	Ask1_09_I4	09_I4	Ask1	FBgn0014006	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.15	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.15	NA	http://flybase.org/reports/FBgn0014006
1206	Ythdf	Ythdf_04_F22	04_F22	CG6422	FBgn0039261	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.138	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.138	NA	http://flybase.org/reports/FBgn0039261
3079	HnRNP-K	HnRNP-K_09_I6	09_I6	HnRNP-K	FBgn0267791	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.132	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.132	NA	http://flybase.org/reports/FBgn0267791
5588	Eato	Eato_16_I18	16_I18	CG31731	FBgn0028539	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.128	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.128	NA	http://flybase.org/reports/FBgn0028539
972	Charon	Charon_03_L12	03_L12	CG5118	FBgn0031317	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.102	Platelet_Derived_Growth_Factor_Vascular_Endothelial_Growth_Factor_Receptor_Related_Signaling_Pathway_Core_Components	0.102	NA	http://flybase.org/reports/FBgn0031317
1893	Atx2	Atx2_06_E11	06_E11	Atx2	FBgn0041188	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.214	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.214	NA	http://flybase.org/reports/FBgn0041188
596	Rho1	Rho1_02_K18	02_K18	Rho1	FBgn0014020	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.194	POLYBROMO_CONTAINING_BRAHMA_ASSOCIATED_PROTEINS_COMPLEX	0.194	NA	http://flybase.org/reports/FBgn0014020
3670	St3	St3_11_D10	11_D10	St3	FBgn0265052	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.074	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.074	NA	http://flybase.org/reports/FBgn0265052
5004	CG3556	CG3556_14_O18	14_O18	CG3556	FBgn0029708	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.07	POLYCOMB_REPRESSIVE_COMPLEX_1__CORE_SUBUNITS_	0.07	NA	http://flybase.org/reports/FBgn0029708
5626	CG3847	CG3847_16_J9	16_J9	CG3847	FBgn0029867	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.134	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.134	NA	http://flybase.org/reports/FBgn0029867
2921	Dp	Dp_09_B4	09_B4	Dp	FBgn0011763	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.12	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.12	NA	http://flybase.org/reports/FBgn0011763
3383	Sse	Sse_10_G17	10_G17	sif	FBgn0035627	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.116	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.116	NA	http://flybase.org/reports/FBgn0035627
4287	Drak	Drak_12_O20	12_O20	Drak	FBgn0052666	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.104	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.104	NA	http://flybase.org/reports/FBgn0052666
1066	thr	thr_03_P18	03_P18	thr	FBgn0003701	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.104	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.104	NA	http://flybase.org/reports/FBgn0003701
2771	Sep1	Sep1_08_L11	08_L11	Sep1	FBgn0011710	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.102	Positive_Regulators_of_JAK_STAT_Signaling_Pathway	0.102	NA	http://flybase.org/reports/FBgn0011710
4004	CG31523	CG31523_12_B7	12_B7	CG31523	FBgn0051523	RHO_GTPASE_ACTIVATING_PROTEINS	0.12	RHO_GTPASE_ACTIVATING_PROTEINS	0.12	NA	http://flybase.org/reports/FBgn0051523
793	milt	milt_03_D13	03_D13	milt	FBgn0262872	RHO_GTPASE_ACTIVATING_PROTEINS	0.112	RHO_GTPASE_ACTIVATING_PROTEINS	0.112	NA	http://flybase.org/reports/FBgn0262872
5675	Mdh2	Mdh2_16_M13	16_M13	Mdh2	FBgn0262559	RHO_GTPASE_ACTIVATING_PROTEINS	0.112	RHO_GTPASE_ACTIVATING_PROTEINS	0.112	NA	http://flybase.org/reports/FBgn0262559
2057	Hsp22	Hsp22_06_L17	06_L17	CG4456	FBgn0001223	RHO_GTPASE_ACTIVATING_PROTEINS	0.108	RHO_GTPASE_ACTIVATING_PROTEINS	0.108	NA	http://flybase.org/reports/FBgn0001223
3886	fwd	fwd_11_M24	11_M24	fwd	FBgn0004373	RHO_GTPASE_ACTIVATING_PROTEINS	0.108	RHO_GTPASE_ACTIVATING_PROTEINS	0.108	NA	http://flybase.org/reports/FBgn0004373
2988	CG3529	CG3529_09_E5	09_E5	CG3529	FBgn0035995	RHO_GTPASE_ACTIVATING_PROTEINS	0.106	RHO_GTPASE_ACTIVATING_PROTEINS	0.106	NA	http://flybase.org/reports/FBgn0035995
2370	gus	gus_07_J16	07_J16	gus	FBgn0026238	RHO_GTPASE_ACTIVATING_PROTEINS	0.102	RHO_GTPASE_ACTIVATING_PROTEINS	0.102	NA	http://flybase.org/reports/FBgn0026238
6218	Hlc	Hlc_18_E16	18_E16	Hlc	FBgn0001565	RNA_EXOSOME_COMPLEX	0.118	RNA_EXOSOME_COMPLEX	0.118	NA	http://flybase.org/reports/FBgn0001565
6217	Myt1	Myt1_18_E15	18_E15	Myt1	FBgn0040298	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.212	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.212	NA	http://flybase.org/reports/FBgn0040298
6213	msl-2	msl-2_18_E11	18_E11	msl-2	FBgn0005616	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.208	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.208	NA	http://flybase.org/reports/FBgn0005616
4439	Deaf1	Deaf1_13_F15	13_F15	Deaf1	FBgn0013799	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.2	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.2	NA	http://flybase.org/reports/FBgn0013799
6519	Axn	Axn_19_B23	19_B23	Axn	FBgn0026597	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.196	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.196	NA	http://flybase.org/reports/FBgn0026597
464	Pfdn1	Pfdn1_02_E22	02_E22	Pfdn1	FBgn0031776	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.184	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.184	NA	http://flybase.org/reports/FBgn0031776
899	Duba	Duba_03_I1	03_I1	CG6091	FBgn0036180	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.172	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.172	NA	http://flybase.org/reports/FBgn0036180
5777	msl-1	msl-1_17_A24	17_A24	msl-1	FBgn0005617	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.148	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.148	NA	http://flybase.org/reports/FBgn0005617
3449	Sin	Sin_10_J15	10_J15	Sin	FBgn0028402	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.146	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.146	NA	http://flybase.org/reports/FBgn0028402
3362	CG33051	CG33051_10_F18	10_F18	CG33051	FBgn0053051	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.146	SPT_ADA_GCN5_ACETYLTRANSFERASE	0.146	NA	http://flybase.org/reports/FBgn0053051
2107	flfl	flfl_06_N23	06_N23	flfl	FBgn0024555	TRANSCRIPTION_FACTOR_II_D	0.342	TRANSCRIPTION_FACTOR_II_D	0.342	NA	http://flybase.org/reports/FBgn0024555
